Translated Question,Translated Desired Answer,Translated Student Answer,Average Score,,,,,,
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu nneɛma bi a wɔde ama wo wɔ stack bi so?,"Pop element ahorow no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia element ahorow a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.",isEmptry()//kyerɛ sɛ stack no ayɛ ma anaasɛ ɛnnyɛ pop()//sɛ wobɛyi soro element no sɛ ɛnyɛ on a worehwehwɛ search()//wode stack no element biara toto data a woyɛ no ho hwehwɛ.,3,,,,,,
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ mfatoho anaa tebea a eye pa ara , na dɛn ne mfatoho anaa tebea a eye pa ara?",N (array no tenten) dwumadie a wɔtumi yɛ maa array a wɔahyehyɛ.,"Bere a wɔde tu mmirika ma saa nhyehyɛe a wɔde hyehyɛ nneɛma yi yɛ n^2. Best case ne sɛ wɔahyehyɛ list no dedaw, worst case ne sɛ wɔahyehyɛ list no nanso wɔ reverse.",3.5,,,,,,
Dɛn na ɛka dwumadi ahyɛsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so.,dwumadie no din ne ne argument ahodoɔ,5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe so kyɛn array ahorow no?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,"Array size yɛ fixed,nanso Linked yɛ fixed.",5,,,,,,
Dɛn ne inorder traversal a ɛwɔ tree a ɛyɛ abien mu?,"Fa benkum so tree ketewa no, afei ntini no, afei nifa so tree ketewa no.",Nea wɔde di dwuma de kɔsra nodes a ɛwɔ binary search dua mu wɔ search key nhyehyɛe mu.,3.5,,,,,,
Nsonsonoe titiriw bɛn na ɛda strings a wɔde type string no abɔ ho dawuru ne strings a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no ntam?,Nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no wɔ element a hwee nni mu a wɔde aka ho wɔ nhyehyɛe no awiei.,ahama a wɔabɔ ho dawuru a wɔde di dwuma wɔ nkyerɛwde nhyehyɛe mu no kura nkyerɛwde biara a ɛwɔ nhyehyɛe no mu ne ahama-awie nkyerɛwde soronko bi a wɔfrɛ no null nkyerɛwde a ɛne type string no hyia.,5,,,,,,
Dɛn ne dwumadi a wɔde kyerɛ ade anaa function pointer?,Beae a ɛwɔ memory no mu a dwumadi no ahyɛnsode no wɔ ɛwɔ addrɛse no mu.,"Dwumadie Pointers yɛ pointers, kyerɛ sɛ variables, a ɛkyerɛ dwumadie bi address.",5,,,,,,
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,File no kɛse.,"variables a wobetumi anya bi wɔ dwumadi no mu baabiara, bere tenten a ɛyɛ ɔmanfo de.",4.5,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,&quot;“Do” asɛm no di kan hwehwɛ tebea no mu na afei ɛyɛ koodu nkyerɛwde a ɛwɔ asɛm no mu mpɛn 0 anaa nea ɛboro saa. “Do while” asɛm no di koodu nkyerɛwde no ho dwuma na afei ɛsɔ tebea no hwɛ. &quot;,4.5,,,,,,
Dɛn ne nhyehyɛe a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,"&quot;Nodes&quot; nhyehyeɛ a ɛtoatoa so a ɛwɔ botaeɛ ne pointer a ɛkyerɛ &quot;Node&quot; a ɛte saa ara. Ɛnyɛ array ankasa, nanso ɛda so ara tumi kura list of values.",4.5,,,,,,
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de biribi asie.,"Variable yɛ beae bi wɔ kɔmputa no memory mu a wobetumi de botae bi asie ama program bi de adi dwuma. Nsakraeɛ biara wɔ din, ne boɔ, ne su ne ne kɛseɛ.",5,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea nhyehyɛe a wɔaka abom anaa merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.","merge sort no kɔ so kyekyɛ array (anaasɛ containers) no mu mmienu, kɔsi sɛ ɛbɛduru baabi a element baako pɛ aka, afei ɛka sets a ɛwɔ arrays mmienu a wɔahyehyɛ (containers) no mu biara bom.",5,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi anobaebae a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"Ma kwan a wɔfa so kɔ ɔfrɛfo no data so tẽẽ, nso ɛma kwan ma wɔsesa data no.",3.5,,,,,,
Wobɛyɛ dɛn atumi de queue anaa ntonto a ɛwɔ nhyehyɛe adi dwuma?,"Ma ntonto anaa queue no akyi nkyerɛ nkitahodi nhyehyɛe no awiei, sɛnea wɔbɛyɛ enqueue dwumadie no wɔ nhyehyɛe no awiee, na ma ntonto anaa queue no anim nkyerɛ  nkitahodi nhyehyɛe no atifi, sɛnea ɛbɛyɛ a wɔbɛyɛ dequeue dwumadie no wɔ nsɛm a wɔahyehyɛ no mfiase.",denam list no ti a wɔbɛma ayɛ ntonto no mfiase na ade a etwa to a wɔakyerɛw no ayɛ ntonto no beae a wɔde bɛhyɛ mu no so,4.5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam insertion sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛde hyɛ nifa gyinabea wɔ element ahorow a wɔahyehyɛ dedaw wɔ ne benkum so no mu.","Insertion sort yɛ sorting algorithm a ɛnyɛ den, ntotoho sort a wɔkyekye nhyehyɛe (anaasɛ list) a wɔahyehyɛ no entry biako biara.",4,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam insertion sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛde hyɛ nifa gyinabea wɔ element ahorow a wɔahyehyɛ dedaw wɔ ne benkum so no mu.",nya agyiraehyɛde na hyehyɛ biribiara a ɛwɔ botae no benkum so ma botae foforo biara bere a worekɔ nifa no.,3,,,,,,
Nsonsonoe bɛn na ɛwɔ constructor ne dwumadi ntam?,"Wɔfrɛ constructor bere biara a wɔbɛyɛ ade bi, bere a ɛsɛ sɛ wɔfrɛ dwumadi bi pefee. Constructors ahorow no nni return type, nanso ɛsɛ sɛ  dwumadi ahorow no kyerɛ return type.",Constructor bi hyɛɛ values ase wɔ ne instantiation no execution no mu. Ɛde default values ma.,3.5,,,,,,
Dɛn ne nnyinasosɛm ma recursive dwumadi a ɛfa nhyehyɛe a wɔaka abom ho?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,O(n log n) .,2,,,,,,
Dɛn ne stack dwumadie a ɛne enqueue dwumadie a ɛwɔ ntonto anaa queue mu no hyia?,pia,enqueue ne push hyia dequeue ne pop hyia,4.5,,,,,,
Dɛn ne dwumadi atitiriw abien a queue anaa ntonto kyerɛkyerɛ mu?,enqueue ne dequeue.,"Yi ade a wode aka ho no kan, fa nneɛma ka akyi.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ etim faako ne nea entim faako ntam?,Wɔhyɛ  array ahorow a etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,"Value ahorow a ɛwɔ array a wɔmfa delcared sɛ static mu no bɛkɔ so ayɛ daa. Sɛ wɔbɔ array bi a, wobetumi ayɛ const values a ɛwɔ array no mu no ho adwuma.",2.125,,,,,,
Dɛn ne ade pɔtee a wowɔ ho kwan  a wobetumi de adi dwuma wɔ C++ class nkyerɛase mu?,Nea ehintaw ne nea yɛde to gua. (Private and public),"Ankorankoro, ɔmanfo, wɔabɔ ho ban",4.875,,,,,,
Dɛn ne nhyehyɛe a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,"Node ahorow a ɛtoatoa so, a emu biara kura data fields (a programmer akyerɛ) ne pointer(s) a ebetumi akyerɛ node a edi hɔ anaa nea atwam no.",4.5,,,,,,
Dɛn ne stack?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde aka ho no bɛyɛ nea edi kan a wɔayi afiri hɔ (anaasɛ etwa tow-a ɛkɔ mu-nea edi kan-a epue).","Adekorabea a ɛkora nneɛma wɔ nhyehyɛe pɔtee bi mu, a ɛwɔ LIFO di kan",5,,,,,,
Ɔkwan bɛn so na wɔde array ahorow kɔ dwumadi ahorow so?,denam nsɛm a wɔde gyina so so.,"by reference by default, gye sɛ woakyerɛ const, a akyiri yi no bɛma array no ntumi nsakra.",5,,,,,,
Dɛn ne tree a wɔde hwehwɛ nneɛma abien?,"Tree a ɛwɔ abien su a ɛwɔ node biara fam no, benkum nkorabata no sua kyɛn parent a ɛno nso sua kyɛn nifa nkorabata no.","Binary dua a search key a ɛwɔ node n biara mu no sõ sen search key a ɛwɔ node biara a ɛwɔ n benkum subtree mu, nanso esua sen search key a ɛwɔ node biara a ɛwɔ n nifa subtree mu.",5,,,,,,
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,pia na pop,5,,,,,,
Dɛn ne stack?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde aka ho no bɛyɛ nea edi kan a wɔayi afiri hɔ (anaasɛ etwa tow-a ɛkɔ mu-nea edi kan-a epue).","Stack te sɛ array, nanso ɛmma kwan mma wɔmfa random access. Stacks ma ɔdefoɔ kwan ma ɔgye adeɛ a ɛtwa toɔ a wɔde ahyɛ stack no mu no nko ara. Nea etwa to wɔ mu, fist out.",5,,,,,,
Mfaso titiriw bɛn na ɛwɔ array ahorow so kyɛn nkitahodi nhyehyɛe?,"Wobetumi akɔ nneɛma ahorow a ɛwɔ array mu no tee (a ɛne nkitahodi nhyehyɛe ahorow bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).",Gye memory kakraa bi na wɔde sie nnidiso nnidiso,4,,,,,,
Ɛhe na wɔbɔ nsakrae ahorow ho dawuru wɔ C++ nhyehyɛe mu?,Wobetumi abɔ nsakrae ahorow ho dawuru wɔ baabiara wɔ dwumadi bi mu. Wobetumi abɔ wɔn amanneɛ wɔ dwumadie bi mu (mpatam nsakrae) anaasɛ wɔ functions no akyi (wiase nsakrae) .,Afei mpaemuka a ɛfa variable no data type ho.,1,,,,,,
Mfaso titiriw bɛn na ɛwɔ array ahorow so kyɛn nkitahodi nhyehyɛe?,"Wobetumi akɔ nneɛma ahorow a ɛwɔ array mu no tee (a ɛne nkitahodi nhyehyɛe ahorow bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).","Wɔasiesie array kɛse. Nanso Linked no nnyɛ fixed, data nso yɛ accessed ntɛmntɛm wɔ array list, nso memory ahwehwɛde sua na pointers biara nhia. Arrays wɔ random access na overheads sua sɛ wɔde toto Linked list ho a, ɛwɔ sequential access nkutoo a overheads dɔɔso dodo na enni cache memory support. Ɔkwan foforo so no, arrays ma kwan ma wotumi kɔ random, bere a linked lists ma kwan ma wotumi kɔ element ahorow so nnidiso nnidiso nkutoo. Nokwarem no, wobetumi atwa nsɛm a wɔahyehyɛ a ɛwɔ abusuabɔ biako pɛ mu akɔ ɔkwan biako pɛ so.",5,,,,,,
Dɛn na operator no kɛse no san ba?,Operand no kɛse wɔ bytes mu.,"Memory dodow a ɛho hia ma parameter pɔtee bi te sɛ ints, mmɔho abien.",3.5,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam mfitiase nhyehyɛe a wode bedi dwuma so.",Wubetumi ahyɛ ase na woayɛ nhyehyɛe denam initializer list a wode bedi dwuma wɔ ne mpaemuka mu anaasɛ wode constant variable ahyɛ ne kɛse ase.,5,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛaseɛ ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.","Dwumadie nkyerɛaseɛ yɛ koodu a ɛkyerɛkyerɛ dwumadie a wɔde ahyɛ {} brackets mu a ɛkyerɛ saa dwumadie no dwumadie. Dwumadie nhwɛsoɔ kyerɛ dwumadie no baguam nkitahodiɛ a ɛnna dwumadie no adi. Ɛkyerɛ din, sanba type ne paramaters su.",5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ array adi dwuma?,"Ma stack no atifi nkɔ array no awiei, enti pia ne pop dwumadie no bɛka anaa ayi element ahorow afiri array no nifa so.",wo sie stack no wɔ array no mu nanso ɛsɛ sɛ woma element a edi kan no tra w’adwenem,3,,,,,,
Ɔkwan bɛn so na wɔde array ahorow kɔ dwumadi ahorow so?,denam nsɛm a wɔde gyina so so.,"Wode array no din kɔ function no so. Enti ma: int bin [10]; wo de kɔ array te sɛ saa: jingle(bin); nanso ɛsɛ sɛ wɔbɔ jingle ho dawuru yiye na ama wɔanya array, sɛ ebia wɔde prototype void jingle (int []); anaasɛ ɛne nkyerɛase no wɔ ne mfiase: void jingle (int array []); Ɛfata nso sɛ yɛhyɛ no nsow sɛ wɔde arrays kɔ adwuma denam reference so, sɛnea ɛbɛyɛ a wɔrenkyerɛw arrays akɛse mpɛn pii na wɔrenhyew memory. Eyi ma function no tumi koraa wɔ array no so nanso.",5,,,,,,
Dɛn ne nnyinasosɛm ma recursive dwumadi a ɛfa nhyehyɛe a wɔaka abom ho?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,"Bere a element biako pɛ na ɛwɔ array no mu, anaasɛ bere a element a efi ase wɔ array no mu no ne element a ɛba awiei no yɛ pɛ.",4.5,,,,,,
Ɔkwan bɛn so na kɔmputa ahorow susuw infix nsɛmfua ho?,"Nea edi kan no, wɔdane no kɔ postfix kwan so, na ɛno akyi no, wɔyɛ postfix asɛmfua no mu nhwehwɛmu.","Kɔmputa ntumi nsusuw infix nsɛmfua ho, ɛsɛ sɛ edi kan dan infix kɔ postfix nkyerɛkyerɛmu afei ebetumi asusuw ho.",5,,,,,,
Mfaso titiriw bɛn na ɛwɔ array ahorow so kyɛn nkitahodi nhyehyɛe?,"Wobetumi akɔ nneɛma ahorow a ɛwɔ array mu no tee (a ɛne nkitahodi nhyehyɛe ahorow bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).",Arrays yɛ mmerɛw sɛ wɔde bedi dwuma na enhia memory pii,3.5,,,,,,
Dɛn na ɛka dwumadi ahyɛnsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so.,Dwumadie nhwɛsoɔ no fã a ɛka dwumadie no din ne ne nsɛm ahodoɔ a ɛwɔ mu,5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne members dwumadi ahorow.,functions ne data members a ɛyɛ adesuakuw no dea,5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe ahorow no so kyɛn array ahorow no?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,Nsɛm a wɔahyehyɛ a ɛka bom betumi anyin na atew sɛnea wuhia no. Arrays wɔ kɛse a wɔahyɛ da ayɛ.,5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam selection sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛkyerɛ nea esua koraa no fi element ahorow a aka no mu na ɛsesa no ne mprempren element no.","Paw nɔma a ɛba fam koraa fi nhyehyɛe no mu na fa to mprempren gyinabea, afei kɔ so",5,,,,,,
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu nneɛma bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.","Sɛ wode linked lists ne stacks di dwuma a, anka wubehia temp stack na ama woakora values no so. Afei anka wode Pop( ) function no bedi dwuma de pop off element biara na afei wode atoto ho. Sɛ ɛnyɛ element a worehwehwɛ a, Pia ( ) no kɔ temp stack no so. Tia mu kosi sɛ wobehu element no. Sɛ wuhu a, Pop ( ) fi temp stack no so san kɔ stack a ɛyɛ daa no so na woanya stack a edi mũ bio.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔabɔ no dawuru sɛ etim faako ne nea entim faako ntam?,Wɔhyɛ array ahorow no a etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,"Array a wɔapae mu aka sɛ ɛyɛ static no kura ne modified elements enti sɛ wɔsan frɛ no bio a, wɔsan sesa elements a aba foforo no. Array a wɔankyerɛ sɛ ɛyɛ static no bɛkora ne mfitiaseɛ elements no so.",4.75,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe ahorow no so kyɛn array ahorow no?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,Enni ne kɛse a wɔahyɛ ato hɔ. Linked list tumi nyin sɛnea ɛho hia. Bere a wobɛkɔ array bases list no gye contant dodow bi a sɛ linked-base te sɛ egyina &#39;i&#39; so.,5,,,,,,
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Nɔma a ano nsiw da.,Dodow a wopɛ bere tenten a wɔwɔ parameter ahorow no.,5,,,,,,
Ɔkwan bɛn so na dwumadi ahorow a ɛboro so no da nsow wɔ nea ɛboaboa ano no mu?,"Egyina dwumadi ahyɛnsode so . Sɛ dwumadi no boro so a, compiler no bɛhunu dwumadi a n'ahyɛnsode bɛn ɔfrɛ dwumadi no.","Ɛdenam wɔn akyinnyegye dodow, ahorow, ne nhyehyɛe a wɔde di dwuma so",5,,,,,,
Wobɛyɛ dɛn atumi de ntonto anaa queue a ɛwɔ array adi dwuma?,"Fa nhyehyɛe anaa array a ɛyɛ kurukuruwa di dwuma. Ma quene anaa ntonto no akyi nkɔ nhyehyɛe no awiei, na ma anim no nkɔ mfiase, na ma  pointer no ɛmfa ho",Fa anim pointer ne dua pointer di dwuma. Sɛ tail pointer no du array bi awiei a ɛnya reset kɔ array no anim. Sɛ pointers mmienu no yɛ pɛ a ɛnde queue no ayɛ ma anaasɛ ɛwɔ element baako pɛ.,4.5,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",merge sort kyekyɛ elements array mu ma ɛyɛ array nketewa ne nketewa kɔsi sɛ ɛbɛduru 1 boɔ.,3.75,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam mfitiase nhyehyɛe a wode bedi dwuma so.","1. Kyerɛw nhyehyɛe no tenten (int array [10];) 2. Fi ase nhyehyɛe no (int array [] = {0, 1, 2, 3}; //compiler bɛfa no sɛ ne kɛse yɛ 4)",5,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",Bere a adesuakuw bi mfa constructor bi nka ho pefee.,5,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma anaa nkorabata.,abofra a otwa to wɔ baa dwumadibea biara so,4.5,,,,,,
Nsonsonoe bɛn na ɛda data member ne local nsakrae a ɛwɔ member dwumadi mu ntam?,Wobetumi anya data member ahorow afi member dwumadie biara a ɛwɔ adesua nkyerɛase no mu. Local nsakrae no betumi akɔ mu nkutoo wɔ member dwumadi a ɛkyerɛkyerɛ mu no mu.,Wobetumi anya local variable bi wɔ ne mpaemuka no mu nkutoo.,3.5,,,,,,
Ɛhe na C++ nhyehyɛe ahorow fi ase yɛ adwuma?,Wɔ dwumadi titiriw no ase.,Wɔ ntini no so,2.5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nhyehyɛe adi dwuma?,"Ma stack no atifi nkyerɛ nkitahodi nhyehyɛe no ti, enti pia ne pop dwumadi no de nneɛma ahorow bɛka ho anaa ɛbɛyi afiri hɔ wɔ nhyehyɛe no mfitiase.","nya list a ɛwɔ link, na wɔ push biara mu no, fa ade bi ka list no mfiase, na pop biara yi element a edi kan wɔ list no mu no fi hɔ.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ constructor ne dwumadi ntam?,"Wɔfrɛ constructor bere biara a wɔbɛyɛ ade bi, bere a ɛsɛ sɛ wɔfrɛ dwumadi bi pefee. Constructors ahorow no nni return type, nanso ɛsɛ sɛ  dwumadi ahorow no kyerɛ return type.",constructor bɔ class adeɛ no kɔ memory mu baabi a functions yɛ nneyɛeɛ tia saa adeɛ no,3,,,,,,
Ɔkwan bɛn so na compiler no di inline dwumadi ahorow no ho dwuma?,Ɛyɛ dwumadi code no bi wɔ beae biara a dwumadi no kɔ so.,Bu n’ani gu inline qualifier no so na ɛtaa yɛ saa ma ne nyinaa gye dwumadi nketewa no.,3,,,,,,
Dɛn ne dwumadie a ɛsan yɛ adwuma anaa dɛn ne recursive dwumadi?,Dwumadi bi a ɛfrɛ ne ho.,Dwumadi bi a ɛfrɛ ne ho. Wɔ function call biara mu no ɔhaw no so tew.,5,,,,,,
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ etim faako, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ etim faako no di dwumadi afebɔɔ; kyerɛ sɛ, wɔhyɛ ase pɛnkoro pɛ, bere a wɔdi kan frɛ dwumadi a ɛbɔ array no ho amanneɛ no.","Array a wɔankyerɛ sɛ ɛyɛ static no bɛsan ahyɛ aseɛ bere biara a wɔbɛfrɛ function a ɛrepae mu ka no. Static array bɛhyɛ aseɛ pɛnkoro pɛ, wɔ mpaemuka no so, na ɛbɛkora values no wɔ ne elements mu wɔ program no berɛ nyinaa mu, sɛ mpo wɔfrɛ dwumadie korɔ no ara mpɛn pii a, static array bɛhyɛ aseɛ pɛnkoro pɛ.",5,,,,,,
Dɛn ne nhyehyɛe a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,Nneɛma a wɔde abɔ mu a wɔahyehyɛ. Wɔde ade biara bata nea odi n’ade no ho.,4.5,,,,,,
Dɛn na operator kɛse no san ba?,Operand no kɛse wɔ bytes mu.,Sizeof operator no san de operand no kɛseɛ ba.,4,,,,,,
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,"push, a ɛde ade bi ka stack no atifi, ne pop, a ɛde ade a edi kan no fi soro kɔ stack no so",5,,,,,,
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu nneɛma bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.","Egyina stack no su so, wɔ stack ankasa so no wobɛ haft to pop elements a ɛwɔ stack no nyinaa kosi sɛ wubehu element a wopɛ, na afei ɛno akyi no ɛho behia sɛ wopia elements a baabi a wɔayi afi hɔ no nyinaa san kɔ mu stack wɔ nhyehyɛe a wɔayi afi hɔ no mu. Java style stack, baabi a peek function wɔ no, ɛbɛsan de element a wopɛ no aba sen sɛ ɛbɛhwehwɛ sɛ woyɛ nneyɛe a ɛboro so a wɔhwehwɛ fi stack ankasa mu nyinaa.",5,,,,,,
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de biribi asie.,#DIN?,4,,,,,,
"Ne tiawa mu no, ɔkwan bɛn so na nhyehyɛe a wɔpaw no yɛ adwuma?","Ɛpaw nea esua koraa fi nhyehyɛe bi mu na ɛde si gyinabea a edi kan no so, afei ɛpaw nea esua koraa fi nhyehyɛe no nkae no mu na ɛde si gyinabea a ɛto so abien no so, ne nea ɛkeka ho.",selection sort hwehwɛ data ahyehyɛde a aka no mu ade ketewaa bi na ɛde si data ahyehyɛde foforo no beae kɛse,4.375,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,Loop a ɛwɔ do...while statement mu no yɛ adwuma pɛnkoro bere nyinaa.,4.5,,,,,,
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,"Push, Pop, isEmpty, isFull Ebia List de kyerɛ elements nyinaa anaa dwumadie bi a wɔde kan element dodoɔ a ɛwɔ stack no mu.",4.75,,,,,,
Wobɛyɛ dɛn ayi node bi afi search tree abien mu?,"Hwehwɛ node no, afei fa benkum so node a efi ne nifa subtree (anaasɛ nifa so node a efi ne benkum subtree) si ananmu.",Woyi element no fi dua no so na wode element a edi hɔ a ɛkorɔn sen biara no fi benkum so kɔ n’ananmu.,4.375,,,,,,
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,File no kɛse.,Global variable betumi b accessed denam class biara wit ade bi a ɛwɔ variables class no mu,3,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide-and-conquer) ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ.","eyi yɛ nea wɔda no adi denam .cpp ne header fael ahorow a wɔde di dwuma no so. denam dwumadi no a wobɛkyekyɛ mu ayɛ no ankorankoro mmara no afã nketewa so no, ɛbɛyɛ mmerɛw sɛ wobɛkyerɛw na woakɔ so ayɛ nea ɛne sɛ wobɛma wo koodu no nyinaa atra fael biako mu bɔ abira",2.75,,,,,,
Mfaso atitiriw bɛn na ɛwɔ nhyehyɛe a wɔde di dwuma wɔ nneɛma so ho?,Sɛ woayi afiri hɔ na woatumi asan de adi dwuma bio.,Encapsulation-nneɛma ka data ne dwumadie bom Inheritance- classes tumi nya agyapadeɛ firi class foforɔ mu Polymorphism- Objects tumi kyerɛ dwumadie a ɛfata wɔ execution berɛ mu,2.5,,,,,,
Nsonsonoe bɛn na ɛwɔ nhyehyɛe nkitahodi a obiara nim ne mfitiase nkitahodi nhyehyɛe ntam?,Ade a etwa to a ɛwɔ nkitahodi nhyehyɛe so no twe adwene si nsɛm a wɔahyehyɛ no wɔ list no atifi.,"Wɔ circular linked list mu no, node a etwa to no twe adwene si node a edi kan no so.",5,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛaseɛ ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.",Dwumadi nkyerɛase nhia nsɛm foforo biara a ɛsɛ sɛ wɔde fa ne nkahyemde no mu na ama ayɛ adwuma. Bere a nkyerɛase nhwɛsode bi hwehwɛ sɛ wɔde parameters bɛboro biako twam na ama wɔatumi awie n’adwuma no.,4,,,,,,
