Translated Question,Translated Desired Answer,Translated Student Answer,Average Score,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛaseɛ ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.","Dwumadi nhwɛso de din, return type, nɔma ne nnyinasosɛm ahorow a dwumadi no hwɛ kwan sɛ ɛbɛgye no to hɔ wɔ nhyehyɛe pɔtee bi mu. Nsɛm a ɛfa dwumadi nhwɛso ho no wɔ dwumadi nkyerɛase no mu.",5,,,,,,
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu nneɛma bi a wɔde ama wo wɔ stack bi so?,"Pop element ahorow no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia element ahorow a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.",Emptry()//ɛkyerɛ sɛ stack no ayɛ ma anaasɛ ɛnnyɛ pop()//sɛ wobɛyi soro element no sɛ ɛnyɛ nea worehwehwɛ no a ()//wode stack no element biara toto data a woyɛ no ho hwehwɛ.,3,,,,,,
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ mfatoho anaa tebea a eye pa ara , na dɛn ne mfatoho anaa tebea a eye pa ara?",N (array no tenten) dwumadie a wɔtumi yɛ maa array a wɔahyehyɛ.,Bere a wɔde hyehyɛ saa nneɛma yi yɛ n^2.,3.5,,,,,,
Dɛn na ɛka dwumadi ahyɛsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so.,dwumadi no din ne akyinnyegye anaa anobaebae ahorow.,5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe so kyɛn array ahorow no?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,"Yɛnsesa array no kɛse, nanso nkitahodi no de, yɛsesa.",5,,,,,,
Dɛn ne inorder traversal a ɛwɔ tree a ɛyɛ abien mu?,"Fa benkum so tree ketewa no, afei ntini no, afei nifa so tree ketewa no.",Nea wɔde di dwuma de kɔ nodes a ɛwɔ search tree a ɛyɛ abien wɔ search key nhyehyɛe no so.,3.5,,,,,,
Nsonsonoe titiriw bɛn na ɛda strings a wɔde type string no abɔ ho dawuru ne strings a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no ntam?,Nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no wɔ element a hwee nni mu a wɔde aka ho wɔ nhyehyɛe no awiei.,String a wɔabɔ ho dawuru a wɔde di dwuma wɔ nkyerɛwde nhyehyɛe mu no kura character biara a ɛwɔ nhyehyɛe no mu ne string-a aba awiei  nkyerɛwde soronko bi a wɔfrɛ no null character a ɛne type string no hyia.,5,,,,,,
Dɛn ne dwumadi a wɔde kyerɛ ade anaa function pointer?,Beae a ɛwɔ memory no mu a dwumadi no ahyɛnsode no wɔ ɛwɔ addrɛse no mu.,"Dwumadi Pointers yɛ pointers, kyerɛ sɛ nsakrae ahorow, a ɛkyerɛ dwumadi bi addrɛse.",5,,,,,,
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,File no kɛse.,"Nsakrae a wobetumi anya bi wɔ dwumadi no mu baabiara, bere tenten a ɛyɛ public anaa ɛda abɔnten.",4.5,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,“Do” asɛm no di kan hwehwɛ tebea no mu na afei ɛyɛ koodu nkyerɛwde a ɛwɔ asɛm no mu mpɛn 0 anaa nea ɛboro saa. “Do while” asɛm no di koodu nkyerɛwde no ho dwuma na afei ɛsɔ tebea no hwɛ. ,4.5,,,,,,
Dɛn ne nhyehyɛe a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,"Node nhyehyɛe ahorow a ɛtoatoa so a ɛwɔ value ne pointer a ɛkyerɛ Node a ɛte saa ara. Ɛnyɛ array ankasa, nanso ɛda so ara tumi kura value ahorow no nhyehyɛe.",4.5,,,,,,
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de biribi asie.,"Nsakrae yɛ beae bi wɔ kɔmputa no memory mu a wobetumi akora value bi ama program bi de adi dwuma. Nsakrae biara wɔ din, ne value, ne su ne ne kɛse.",5,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea nhyehyɛe a wɔaka abom anaa merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.","Nhyehyɛe a wɔaka abom no kɔ so kyekyɛ array (anaasɛ containers) no mu abien, kosi sɛ ɛbeduru baabi a element biako pɛ aka, afei ɛka ekuw ahorow a ɛwɔ arrays abien a wɔahyehyɛ (containers) no mu biara bom.",5,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi anobaebae a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"Ma kwan a wɔfa so kɔ ɔfrɛfo no data so tee, afei nso ɛma kwan ma wɔsese data no.",3.5,,,,,,
Wobɛyɛ dɛn atumi de queue anaa ntonto a ɛwɔ nhyehyɛe adi dwuma?,"Ma ntonto anaa queue no akyi nkyerɛ nkitahodi nhyehyɛe no awiei, sɛnea wɔbɛyɛ enqueue dwumadie no wɔ nhyehyɛe no awiee, na ma ntonto anaa queue no anim nkyerɛ  nkitahodi nhyehyɛe no atifi, sɛnea ɛbɛyɛ a wɔbɛyɛ dequeue dwumadie no wɔ nsɛm a wɔahyehyɛ no mfiase.",denam nhyehyɛe no head a wɔbɛma ayɛ queue no mfiase na ade a etwa to a wɔakyerɛw no ayɛ queue no beae a wɔde bɛhyɛ mu no so,4.5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam insertion sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛde hyɛ nifa gyinabea wɔ element ahorow a wɔahyehyɛ dedaw wɔ ne benkum so no mu.","Insertion sort yɛ nhyehyɛe a wɔahyehyɛ a ɛnyɛ den, ntotoho nhyehyɛe a wɔkyekye array (anaasɛ list) a wɔahyehyɛ no gyina kwan biako biara.",4,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam insertion sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛde hyɛ nifa gyinabea wɔ element ahorow a wɔahyehyɛ dedaw wɔ ne benkum so no mu.",Nya agyiraehyɛde na hyehyɛ biribiara a ɛwɔ botae no benkum so ma botae foforo biara bere a worekɔ nifa no.,3,,,,,,
Nsonsonoe bɛn na ɛwɔ constructor ne dwumadi ntam?,"Wɔfrɛ constructor bere biara a wɔbɛyɛ ade bi, bere a ɛsɛ sɛ wɔfrɛ dwumadi bi pefee. Constructors ahorow no nni return type, nanso ɛsɛ sɛ  dwumadi ahorow no kyerɛ return type.",Constructor bi hyɛɛ values ase wɔ ne dwumadi no mu. Ɛde default values ma.,3.5,,,,,,
Dɛn ne nnyinasosɛm ma recursive dwumadi a ɛfa nhyehyɛe a wɔaka abom ho?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,O(n log n) .,2,,,,,,
Dɛn ne stack dwumadie a ɛne enqueue dwumadie a ɛwɔ ntonto anaa queue mu no hyia?,pia,enqueue ne pia hyia dequeue ne pop hyia,4.5,,,,,,
Dɛn ne dwumadi atitiriw abien a queue anaa ntonto kyerɛkyerɛ mu?,enqueue ne dequeue.,"Yi ade a wode aka ho no kan, fa nneɛma ka akyi ho.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ etim faako ne nea entim faako ntam?,Wɔhyɛ  array ahorow a etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,"Value ahorow a ɛwɔ array a wɔnkae sɛ etim faako mu no bɛkɔ so agyina nea egyina. Sɛ wɔka sɛ array bi gyina nea egyina a, wobetumi asesa value ahorow a ɛwɔ array no mu.",2.125,,,,,,
Dɛn ne ade pɔtee a wowɔ ho kwan  a wobetumi de adi dwuma wɔ C++ class nkyerɛase mu?,Kokoam ne Baguam (Private and public),"kokoam, baguam, wɔabɔ ho ban",4.875,,,,,,
Dɛn ne nhyehyɛe a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,"Node ahorow a ɛtoatoa so, a emu biara kura data fields (a programmer akyerɛ) ne pointer(s) a ebetumi akyerɛ node a edi hɔ anaa nea atwam no.",4.5,,,,,,
Dɛn ne stack?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde aka ho no bɛyɛ nea edi kan a wɔayi afiri hɔ (anaasɛ etwa tow-a ɛkɔ mu-nea edi kan-a epue).","Adekorabea a ɛkora nneɛma wɔ nhyehyɛe pɔtee bi mu, a ɛwɔ LIFO di kan",5,,,,,,
Ɔkwan bɛn so na wɔde array ahorow kɔ dwumadi ahorow so?,denam nsɛm a wɔde gyina so so.,"…..gye sɛ woakyerɛ const, a akyiri yi no bɛma array no ntumi nsakra.",5,,,,,,
Dɛn ne tree a wɔde hwehwɛ nneɛma abien?,"Tree a ɛwɔ abien su a ɛwɔ node biara fam no, benkum nkorabata no sua kyɛn parent a ɛno nso sua kyɛn nifa nkorabata no.","Tree abien a search key a ɛwɔ node n biara mu no so kyɛn search key a ɛwɔ node biara a ɛwɔ n benkum subtree mu, nanso esua kyɛn search key a ɛwɔ node biara a ɛwɔ n nifa subtree mu.",5,,,,,,
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,pia na pop,5,,,,,,
Dɛn ne stack?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde aka ho no bɛyɛ nea edi kan a wɔayi afiri hɔ (anaasɛ etwa tow-a ɛkɔ mu-nea edi kan-a epue).","Stack te sɛ array pɛpɛɛpɛ, nanso ɛmma kwan mma wɔmfa nni dwuma. Stack ahorow ma nea ɔde di dwuma no kwan ma ɔgye ade a ɛtwa tow a wɔde ahyɛ stack no mu no nko ara. Nea etwa tow wɔ mu, nea edi kan pue.",5,,,,,,
Mfaso titiriw bɛn na ɛwɔ array ahorow so kyɛn nkitahodi nhyehyɛe?,"Wobetumi akɔ nneɛma ahorow a ɛwɔ array mu no tee (a ɛne nkitahodi nhyehyɛe ahorow bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).",Gye memory kumaa bi na wɔde sie nnidiso nnidiso,4,,,,,,
Ɛhe na wɔbɔ nsakrae ahorow ho dawuru wɔ C++ nhyehyɛe mu?,Wobetumi abɔ nsakrae ahorow ho dawuru wɔ baabiara wɔ dwumadi bi mu. Wobetumi abɔ wɔn amanneɛ wɔ dwumadie bi mu (mpatam nsakrae) anaasɛ wɔ functions no akyi (wiase nsakrae) .,Bere a wɔapae mu aka nsakrae no data type no.,1,,,,,,
Mfaso titiriw bɛn na ɛwɔ array ahorow so kyɛn nkitahodi nhyehyɛe?,"Wobetumi akɔ nneɛma ahorow a ɛwɔ array mu no tee (a ɛne nkitahodi nhyehyɛe ahorow bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).","Wɔntumi nsesa array kɛse no. Nanso nkitahodi no de yɛsesa, yetumi nso de data di dwuma ntɛmntɛm wɔ array nhyehyɛe mu, nso memory ahwehwɛde sua, na pointers biara nhia. Yɛbetumi de array ahorow adi dwuma abere biara sɛ wɔde toto nkitahodi nhyehyɛe ho a ɛno de gye element no yɛ nnidiso nnidiso.",5,,,,,,
Dɛn na operator no kɛse no san ba?,Operand no kɛse wɔ bytes mu.,"Memory dodow a ɛho hia ma nnyinasosɛm anaa parameter pɔtee bi te sɛ ints, mmɔho abien.",3.5,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam mfitiase nhyehyɛe a wode bedi dwuma so.",Wubetumi ahyɛ array bi ase wɔ bere wode ahyɛase nhyehyɛe bedi dwuma  anaasɛ wode variable bi a ɛnsesa bɛhyɛ ne kɛse ase.,5,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛaseɛ ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.","Dwumadi nkyerɛase yɛ koodu a ɛkyerɛkyerɛ dwumadi a wɔde ahyɛ {} adaka mu a ɛkyerɛ saa dwumadi no operahyin. Dwumadi nhwɛso kyerɛ dwumadi no baguam nkitahodi a ɛnna dwumadi no adi. Ɛkyerɛ din, return type ne nnyinasosɛm anaa paramater ahorow.",5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ array adi dwuma?,"Ma stack no atifi nkɔ array no awiei, enti pia ne pop dwumadie no bɛka anaa ayi element ahorow afiri array no nifa so.",Wokora stack no wɔ array no mu nanso ɛsɛ sɛ woma element a edi kan no tena w’adwenem,3,,,,,,
Ɔkwan bɛn so na wɔde array ahorow kɔ dwumadi ahorow so?,denam nsɛm a wɔde gyina so so.,"Wode array no din kɔ dwumadi no so. Enti ma: int bin [10]; wo de kɔ array te sɛ saa: jingle(bin); nanso ɛsɛ sɛ wɔbɔ jingle ho dawuru yiye na ama wɔanya array, sɛnea ɛbɛyɛ a prototype void jingle bɛka ho (int []); anaasɛ ɛne nkyerɛase no wɔ ne mfiase: void jingle (int array []); Ɛfata nso sɛ yɛhyɛ no nsow sɛ wɔde array ahorow fa dwumadi bi so de kɔ reference so, sɛnea ɛbɛyɛ na wɔmfa array ahorow pii nkɔ so abere ne abere biara ma ɛnsɛe memory no. Eyi ma dwumadi no tumi koraa wɔ array no so....",5,,,,,,
Dɛn ne nnyinasosɛm ma recursive dwumadi a ɛfa nhyehyɛe a wɔaka abom ho?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,"Bere a element biako pɛ na ɛwɔ array no mu, anaasɛ bere a element a efi ase wɔ array no mu no ne element a ɛba awiei no yɛ pɛ.",4.5,,,,,,
Ɔkwan bɛn so na kɔmputa ahorow susuw infix nsɛmfua ho?,"Nea edi kan no, wɔdane no kɔ postfix kwan so, na ɛno akyi no, wɔyɛ postfix asɛmfua no mu nhwehwɛmu.","Kɔmputa ntumi nsusuw infix nsɛmfua ho, ɛsɛ sɛ edi kan dan infix kɔ postfix nkyerɛkyerɛmu afei ebetumi asusuw ho.",5,,,,,,
Mfaso titiriw bɛn na ɛwɔ array ahorow so kyɛn nkitahodi nhyehyɛe?,"Wobetumi akɔ nneɛma ahorow a ɛwɔ array mu no tee (a ɛne nkitahodi nhyehyɛe ahorow bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).",Array ahorow nyɛ den sɛ wɔde bedi dwuma na enhia memory pii,3.5,,,,,,
Dɛn na ɛka dwumadi ahyɛnsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so.,Dwumadi nhwɛso no fa a ɛka dwumadi no din ne ne nsɛm ahorow a ɛwɔ mu,5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne members dwumadi ahorow.,Dwumadi ahorow ne data members a ɛka adesuakuw no ho.,5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe ahorow no so kyɛn array ahorow no?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,Nkitahodi nhyehyɛe ahorow no nyin na ɛfɔn sɛnea wohwehwɛ ara pɛ. Array kɛse no nsesa.,5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam selection sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛkyerɛ nea esua koraa no fi element ahorow a aka no mu na ɛsesa no ne mprempren element no.","Paw nɔma a ɛba fam koraa fi nhyehyɛe no mu na fa to mprempren gyinabea, afei kɔ so",5,,,,,,
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu nneɛma bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.","Sɛ wode nkitahodi nhyehyɛe ahorow ne stacks di dwuma a, anka wubehia temp stack na ama woakora values no so. Afei anka wode Pop( ) dwumadi no bedi dwuma de pop off element atoto ho. Sɛ ɛnyɛ element a worehwehwɛ a, Pia ( ) no kɔ temp stack no so. Timu kosi sɛ wobehu element no. Sɛ wuhu a, Pop ( ) fi temp stack no so san kɔ stack a ɛyɛ daa no so na woanya stack a edi mu bio.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔabɔ no dawuru sɛ etim faako ne nea entim faako ntam?,Wɔhyɛ array ahorow no a etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,"Array a wɔapae mu aka sɛ etim faako no nya ne element ahorow a yɛasesa mu enti sɛ wɔsan de di dwuma bio a, nsesae mapa bio san ba. Array a wɔankyerɛ sɛ etim faako no bɛkora ne mfitiase element ahorow no so.",4.75,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe ahorow no so kyɛn array ahorow no?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,Enni ne kɛse a wɔahyɛ ato hɔ. Nkitahodi nhyehyɛe tumi nyin sɛnea yɛhwehwɛ. Bere a wode bɛhwɛ array bases list no gye mmere dodow….,5,,,,,,
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Nɔma a ano nsiw da.,Dodow a wopɛ no bere tenten na wɔwɔ nnyinasosɛm anaa parameter ahorow no.,5,,,,,,
Ɔkwan bɛn so na dwumadi ahorow a ɛboro so no da nsow wɔ nea ɛboaboa ano no mu?,"Egyina dwumadi ahyɛnsode so . Sɛ dwumadi no boro so a, compiler no bɛhunu dwumadi a n'ahyɛnsode bɛn ɔfrɛ dwumadi no.","Ɛfa nɔma, ahorow ne nhyehyɛe a edidi so a ɛfa anobaebae ho….",5,,,,,,
Wobɛyɛ dɛn atumi de ntonto anaa queue a ɛwɔ array adi dwuma?,"Fa nhyehyɛe anaa array a ɛyɛ kurukuruwa di dwuma. Ma quene anaa ntonto no akyi nkɔ nhyehyɛe no awiei, na ma anim no nkɔ mfiase, na ma  pointer no ɛmfa ho",Fa anim pointer ne tail pointer di dwuma. Sɛ tail pointer no du array bi awiei a ɛhyɛ ase foforo de kɔ array no anim. Sɛ pointers abien no yɛ pɛ a ɛnne queue no ayɛ ma anaasɛ ɛwɔ element biako pɛ.,4.5,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Nhyehyɛe a wɔaka abom kyekyɛ elements array mu ma ɛyɛ array nketewa ne nketewa kosi sɛ ɛbeduru value 1 .,3.75,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam mfitiase nhyehyɛe a wode bedi dwuma so.","1. Ka nhyehyɛe no tenten (int array [10];) 2. Fi nhyehyɛe anaa array no ase (int array [] = {0, 1, 2, 3}; //compiler bɛfa no sɛ ne kɛse yɛ 4) ",5,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",Bere a adesuakuw bi mfa constructor bi nka ho pefee. ,5,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma anaa nkorabata., Ɔba a ɔtwa tow wɔ nkorabata biara.,4.5,,,,,,
Nsonsonoe bɛn na ɛda data member ne local nsakrae a ɛwɔ member dwumadi mu ntam?,Wobetumi anya data member ahorow afi member dwumadie biara a ɛwɔ adesua nkyerɛase no mu. Local nsakrae no betumi akɔ mu nkutoo wɔ member dwumadi a ɛkyerɛkyerɛ mu no mu.,Wobetumi anya local nsakrae bi wɔ ne paemuka no mu nkutoo.,3.5,,,,,,
Ɛhe na C++ nhyehyɛe ahorow fi ase yɛ adwuma?,Wɔ dwumadi titiriw no ase.,Wɔ root anaa ntini no so,2.5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nhyehyɛe adi dwuma?,"Ma stack no atifi nkyerɛ nkitahodi nhyehyɛe no ti, enti pia ne pop dwumadi no de nneɛma ahorow bɛka ho anaa ɛbɛyi afiri hɔ wɔ nhyehyɛe no mfitiase.","Nya nkitahodi nhyehyɛe, na wɔ pia biara mu no, fa ade bi ka nhyehyɛe no mfiase no ho, na pop biara, yi element a edi kan wɔ nhyehyɛe no mu no fi hɔ.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ constructor ne dwumadi ntam?,"Wɔfrɛ constructor bere biara a wɔbɛyɛ ade bi, bere a ɛsɛ sɛ wɔfrɛ dwumadi bi pefee. Constructors ahorow no nni return type, nanso ɛsɛ sɛ  dwumadi ahorow no kyerɛ return type.",Constructor yɛ class ade no hyɛ memory no mu wɔ beae a dwumadi ahorow no yɛ nneyɛe tia saa ade no.,3,,,,,,
Ɔkwan bɛn so na compiler no di inline dwumadi ahorow no ho dwuma?,Ɛyɛ dwumadi code no bi wɔ beae biara a dwumadi no kɔ so.,Bu n’ani gu inline qualifier no so na ɛtaa yɛ saa ma ne nyinaa gye dwumadi nketewa no.,3,,,,,,
Dɛn ne dwumadie a ɛsan yɛ adwuma anaa dɛn ne recursive dwumadi?,Dwumadi bi a ɛfrɛ ne ho.,"Dwumadi bi a ɛfrɛ ne ho. Wɔ dwumadi biara a ɛkɔ so no, ɔhaw no so tew.",5,,,,,,
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ etim faako, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ etim faako no di dwumadi afebɔɔ; kyerɛ sɛ, wɔhyɛ ase pɛnkoro pɛ, bere a wɔdi kan frɛ dwumadi a ɛbɔ array no ho amanneɛ no.","Array a wɔanka sɛ etim faako no bɛsan ahyɛ ase bio abere biara a wɔde bedi dwumadi. Array a etim faako bɛhyɛ ase bio pɛnkoro pɛ, wɔ paemuka no so, na ɛbɛkora values no wɔ ne element ahorow mu wɔ dwumadi no mu bere nyinaa mu, sɛ mpo wɔfrɛ dwumadi koro no ara mpɛn pii a, array a etim faako bɛhyɛ ase pɛnkoro pɛ. ",5,,,,,,
Dɛn ne nhyehyɛe a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,Nneɛma a wɔde abɔ mu a wɔahyehyɛ. Wɔde ade biara bata nea odi n’ade no ho. ,4.5,,,,,,
Dɛn na operator kɛse no san ba?,Operand no kɛse wɔ bytes mu.,Operator no kɛse san de operand no kɛse ba.,4,,,,,,
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,"Pia, a ɛde ade bi ka stack no atifi, ne pop, a ɛde ade a edi kan no fi soro kɔ stack no so",5,,,,,,
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu nneɛma bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.","Egyina stack no su so, wɔ stack ankasa so no ɛwɔ sɛ wohwehwɛ element ahorow a ɛwɔ stack no nyinaa kosi sɛ wubehu element a wopɛ, na afei ɛno akyi no ɛho behia sɛ wopia element ahorow a wɔayi afi hɔ no nyinaa san kɔ stack no mu wɔ nhyehyɛe a wɔayi afi hɔ no mu. Java style stack, baabi a dwumadi no wɔ soro no, ɛbɛsan de element a wopɛ no aba kyɛn sɛ ɛbɛhwehwɛ sɛ woyɛ nneyɛe a ɛboro so a wɔhwehwɛ fi stack ankasa mu nyinaa.",5,,,,,,
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de biribi asie.,#EDIN?,4,,,,,,
"Ne tiawa mu no, ɔkwan bɛn so na nhyehyɛe a wɔpaw no yɛ adwuma?","Ɛpaw nea esua koraa fi nhyehyɛe bi mu na ɛde si gyinabea a edi kan no so, afei ɛpaw nea esua koraa fi nhyehyɛe no nkae no mu na ɛde si gyinabea a ɛto so abien no so, ne nea ɛkeka ho.",Selection sort hwehwɛ data ahyehyɛde a aka no mu na ade kumaa bi na ɛde si data ahyehyɛde foforo no beae kɛse.,4.375,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,…'while' asɛm no yɛ adwuma pɛnkoro bere nyinaa.,4.5,,,,,,
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,"Pia, Pop, hwee nni mu, ayɛ ma...Ebia... Nhyehyɛe de kyerɛ element ahorow nyinaa anaa dwumadi anaa operahyin bi a wɔde kan element dodow a ɛwɔ stack no mu. ",4.75,,,,,,
Wobɛyɛ dɛn ayi node bi afi search tree abien mu?,"Hwehwɛ node no, afei fa benkum so node a efi ne nifa subtree (anaasɛ nifa so node a efi ne benkum subtree) si ananmu.",Woyi element anaa ade no fi tree no so na wode element a edi hɔ a ɛso pa ara no fi benkum so kɔ n’ananmu.,4.375,,,,,,
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,File no kɛse.,Ekuw biara  a ɛwɔ ade wɔ n'adesuakuw nsakrae no mu betumi de wiase nsesae no adi dwuma.,3,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide-and-conquer) ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ.","Eyi yɛ nea wɔda no adi denam .cpp ne header file ahorow a wɔde di dwuma no so. denam dwumadi no a wobɛkyekyɛ mu ama ayɛ kumaa wɔ ankorankorɛ koodu so no, ɛnyɛ den sɛ wobɛkyerɛw na woahwɛ so sɛnea ɛbɛyɛ a wobenya wo koodu no nyinaa wɔ file biako mu. ",2.75,,,,,,
Mfaso atitiriw bɛn na ɛwɔ nhyehyɛe a wɔde di dwuma wɔ nneɛma so ho?,Sɛ woayi afiri hɔ na woatumi asan de adi dwuma bio.,Data nneɛma a wɔaka abom ne operahyin Inheritance- Ekuw ahorow betumi anya nneɛma afi adesuakuw afoforo mu. Nneɛma ahorow tumi kyerɛ dwumadi anaa operahyin wɔ bere a wɔde dwuma no mu. ,2.5,,,,,,
Nsonsonoe bɛn na ɛwɔ nhyehyɛe nkitahodi a obiara nim ne mfitiase nkitahodi nhyehyɛe ntam?,Ade a etwa to a ɛwɔ nkitahodi nhyehyɛe so no twe adwene si nsɛm a wɔahyehyɛ no wɔ list no atifi.,"Wɔ nkitahodi nhyehyɛe a obiara nim mu no, node a etwa to no twe adwene si node a edi kan no so.",5,,,,,,
